,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
7014,6,2,2,2256,0.615,2371,46,0.353,0.805,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6878,5,5,3,1030,0.863,4377,62,0.879,0.195,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4857,6,1,3,757,0.648,4677,87,0.6729999999999999,0.08900000000000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8041,2,3,3,2450,0.629,2450,49,0.531,0.85,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6978,5,2,2,1461,0.772,2608,36,0.385,0.239,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9237,1,1,1,1329,0.8640000000000001,15209,104,0.8909999999999999,0.35100000000000003,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9864,3,3,4,995,0.743,14786,101,0.6559999999999999,0.267,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
8368,1,3,3,1747,0.769,5657,91,0.517,0.519,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6291,3,3,2,1080,0.802,4425,79,0.7170000000000001,0.7509999999999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7741,3,1,2,1618,0.75,3357,47,0.88,0.83,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1290,5,2,2,2028,1.3419999999999999,2171,35,1.0590000000000002,0.136,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6512,3,2,2,1258,0.426,4686,67,0.675,0.10800000000000001,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
9650,3,3,2,2517,0.648,15199,96,0.684,0.665,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7032,5,1,1,1664,0.73,4912,80,0.7390000000000001,0.048,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
583,1,2,2,788,0.526,705,14,0.273,0.14400000000000002,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7931,1,3,2,0,0.706,5497,88,0.63,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6552,3,3,1,1604,0.607,4663,78,0.8140000000000001,0.341,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8354,2,3,0,876,0.752,4861,77,0.638,0.125,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
726,4,1,2,1839,0.69,1230,34,0.889,0.053,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3896,6,1,1,1069,0.84,3790,85,0.889,0.7170000000000001,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1699,6,6,2,2517,0.871,1869,47,0.5670000000000001,0.8809999999999999,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2296,5,3,4,0,0.877,1485,34,0.478,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
714,4,3,2,987,1.633,2409,36,0.8,0.045,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4447,2,3,2,2253,0.49700000000000005,2108,40,0.48100000000000004,0.8190000000000001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1291,3,3,2,1924,0.573,1472,37,0.762,0.536,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6227,6,1,2,1602,0.6679999999999999,5182,78,0.8140000000000001,0.7390000000000001,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4208,5,2,2,867,0.725,3953,69,0.725,0.595,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2243,6,1,2,0,0.757,1281,32,1.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1792,6,3,4,1885,0.531,1199,25,0.316,0.242,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4792,4,1,2,1711,0.746,3692,68,0.7440000000000001,0.816,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1781,5,4,4,0,0.84,2775,74,1.114,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6425,3,1,2,1825,0.589,4798,89,0.7120000000000001,0.21600000000000003,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5829,3,5,3,0,0.726,2460,39,0.56,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6204,6,3,3,0,0.868,2598,47,0.469,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4033,3,3,4,0,0.664,3798,53,0.47200000000000003,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3032,3,1,4,1472,1.002,3607,59,0.735,0.20600000000000002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3124,4,2,5,0,0.633,4071,67,0.8109999999999999,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3713,5,3,0,2183,0.7390000000000001,3644,67,0.634,0.063,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1844,3,3,2,560,0.963,1158,31,1.067,0.035,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
457,5,1,1,1910,0.863,1209,25,1.5,0.381,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9068,2,2,2,0,0.695,3901,54,0.42100000000000004,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9110,2,3,3,1813,0.6579999999999999,7699,101,0.629,0.19399999999999998,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8010,1,3,1,970,0.645,4939,71,0.972,0.09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9098,1,1,1,0,0.752,8217,99,0.65,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2973,3,1,4,0,0.562,3656,88,0.76,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1059,4,2,3,1888,0.922,1847,39,0.696,0.775,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9093,2,3,3,1061,0.8640000000000001,8634,95,0.9,0.045,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9260,1,1,1,1155,0.727,15391,94,0.593,0.319,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7891,2,2,3,0,0.8859999999999999,4755,88,0.725,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5904,6,1,1,1176,0.746,4317,64,0.778,0.5489999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3668,6,2,3,1230,0.608,2100,38,0.40700000000000003,0.036000000000000004,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6002,3,2,6,0,0.763,2500,44,0.517,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9504,2,3,3,0,0.841,14054,105,0.6940000000000001,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4310,6,2,3,1117,0.914,3744,52,0.7929999999999999,0.201,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7784,2,3,2,0,0.65,5156,72,0.895,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3577,3,2,1,1179,0.6709999999999999,3784,69,0.6829999999999999,0.049,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8618,3,2,3,0,0.644,7595,83,0.804,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
9274,2,1,2,647,0.73,14308,124,0.722,0.18899999999999997,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4157,5,2,4,942,0.757,4134,78,0.625,0.509,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3897,3,2,2,1623,0.6809999999999999,3886,81,0.8,0.08900000000000001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2075,6,2,3,2312,0.727,1680,33,1.062,0.8320000000000001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
10055,4,3,3,0,0.853,9619,75,0.7859999999999999,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
778,5,1,3,0,0.759,1812,50,0.9229999999999999,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3481,3,3,3,640,1.052,2781,57,0.8390000000000001,0.09300000000000001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8039,1,3,2,0,0.835,4934,70,0.628,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4323,3,2,2,1255,0.672,3432,68,0.7440000000000001,0.17800000000000002,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2845,6,1,1,0,0.645,1994,57,0.727,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
9459,2,3,2,1346,0.6409999999999999,13299,95,0.863,0.23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5417,4,2,4,0,0.7929999999999999,4496,83,0.66,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5539,4,3,1,600,0.653,4946,80,0.7390000000000001,0.086,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6981,3,4,2,1629,0.706,4912,82,0.7829999999999999,0.341,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8951,1,3,1,1369,0.764,7745,82,0.64,0.04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7074,5,3,2,913,0.449,2130,48,0.5,0.539,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8966,2,1,3,925,0.7709999999999999,7755,84,0.68,0.027000000000000003,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7921,5,2,2,0,0.6,1754,39,0.56,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6685,5,2,2,0,0.6809999999999999,4109,71,0.919,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4371,4,2,2,1729,0.9740000000000001,4626,77,0.75,0.18899999999999997,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4611,6,3,3,1717,1.001,4328,68,0.581,0.23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4036,1,4,3,0,0.55,1697,47,0.424,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7530,5,1,3,1013,0.826,5262,83,0.7290000000000001,0.623,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3428,4,4,3,0,0.5539999999999999,2521,50,0.667,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2283,6,3,3,2069,0.418,1997,44,0.419,0.755,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2708,5,3,4,2517,0.804,4160,81,0.653,0.156,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8333,1,1,3,1929,0.609,4726,87,0.812,0.743,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
822,4,3,3,0,0.8079999999999999,1235,37,0.682,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7719,5,3,2,1209,0.727,5311,81,0.976,0.42200000000000004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3289,3,3,5,2517,0.586,2325,45,0.731,0.66,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6395,6,3,2,1721,0.5920000000000001,4498,85,0.635,0.067,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3282,6,3,2,1961,0.713,2665,65,0.667,0.187,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4023,6,3,0,0,0.735,3490,62,0.938,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9392,1,2,3,1881,0.7170000000000001,14418,100,0.754,0.198,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2021,4,2,2,1476,0.9520000000000001,2760,44,1.0,0.14800000000000002,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1191,6,1,2,1416,0.7609999999999999,1539,38,1.111,0.516,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1047,5,2,3,2145,1.371,2098,52,0.733,0.35200000000000004,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7643,4,1,2,775,0.847,4471,71,0.614,0.456,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1705,6,2,4,2360,0.955,1263,35,0.591,0.932,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8393,2,3,3,755,0.873,4301,58,1.4169999999999998,0.18600000000000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
946,4,3,2,836,0.701,1208,25,1.083,0.034,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1196,6,2,4,1574,0.7440000000000001,1793,38,0.652,0.349,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7549,3,1,2,958,0.789,4977,76,0.8540000000000001,0.49,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3782,3,2,2,1375,0.742,3563,73,0.5529999999999999,0.105,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1005,2,2,3,916,0.927,842,24,0.5,0.138,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6406,6,1,2,1008,0.718,4088,66,0.61,0.121,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5838,3,2,2,0,0.68,2429,38,0.652,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3800,3,2,3,193,0.435,2021,46,0.39399999999999996,0.012,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4182,5,3,4,1318,0.593,4533,69,0.5329999999999999,0.7979999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9641,3,3,3,0,0.873,8078,62,0.722,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1299,4,2,4,1560,0.537,1969,41,0.36700000000000005,0.745,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3305,6,2,2,1211,0.809,3447,74,0.85,0.23399999999999999,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1233,3,3,4,1733,1.216,2309,62,0.632,0.705,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2312,4,3,1,1885,0.5870000000000001,2118,48,0.778,0.924,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4924,6,2,1,0,0.8440000000000001,4923,89,0.648,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7134,4,3,1,0,0.732,4828,62,1.5830000000000002,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2806,6,3,3,1345,0.603,2143,46,0.586,0.063,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
909,3,2,2,1566,0.971,1790,60,0.765,0.171,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2292,1,3,3,1696,0.36700000000000005,730,20,0.429,0.765,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8203,2,2,3,1272,0.873,4647,86,0.9109999999999999,0.541,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1232,5,3,2,1148,1.645,1362,26,1.0,0.165,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2462,4,3,4,2517,1.348,2623,47,1.35,0.429,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
698,3,3,4,1183,0.794,1837,57,0.629,0.292,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
10011,5,3,2,2057,0.625,15311,108,0.7140000000000001,0.065,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
922,3,3,3,2418,0.601,938,21,0.4,0.501,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6274,4,1,3,1250,0.912,3834,69,0.643,0.545,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7222,5,2,2,0,0.785,4797,88,0.9129999999999999,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6790,5,2,3,0,0.42200000000000004,2015,33,0.26899999999999996,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4405,3,1,2,494,0.736,3887,71,0.6509999999999999,0.209,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
978,3,3,1,0,1.23,2132,31,0.107,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6007,5,2,3,0,1.004,4863,87,0.706,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
854,5,3,3,1452,0.929,1084,32,0.524,0.18100000000000002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2781,4,3,2,1377,0.6709999999999999,2411,60,0.7140000000000001,0.688,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6561,3,5,2,0,0.24100000000000002,1690,38,0.35700000000000004,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6517,5,3,3,1826,0.521,4437,67,0.595,0.655,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7594,3,2,4,0,0.838,3121,56,0.867,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2953,3,5,1,2178,0.451,1865,42,0.5,0.599,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1410,6,1,4,2517,0.431,1292,37,0.762,0.784,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
6236,6,2,2,1346,0.9109999999999999,4893,76,0.81,0.597,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4121,4,2,2,0,1.32,4241,77,0.9740000000000001,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7673,4,2,2,2208,0.877,4491,68,0.7440000000000001,0.785,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5235,6,1,2,1796,0.637,4929,61,0.488,0.805,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
10049,3,5,3,0,0.82,15853,117,0.56,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2208,5,2,4,888,1.2990000000000002,1959,42,0.909,0.026000000000000002,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5502,5,2,3,0,0.93,3902,62,0.632,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
9233,2,1,1,1337,0.7340000000000001,14244,96,0.6,0.076,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4379,4,2,3,0,0.6970000000000001,3534,56,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2768,6,3,4,0,0.804,2351,42,0.312,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3946,3,1,4,0,0.789,4347,69,0.6829999999999999,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5290,4,1,2,1811,0.68,4201,68,1.125,0.804,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9680,2,3,2,0,0.848,7712,73,0.825,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3330,3,2,3,710,0.951,2920,46,1.421,0.369,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2763,4,2,3,1194,1.056,3731,69,0.816,0.035,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5019,3,2,4,0,0.544,1867,34,0.478,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2492,3,3,2,0,0.897,2314,59,1.034,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8833,1,3,2,0,0.9640000000000001,4864,48,0.5479999999999999,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3287,6,5,2,1482,0.705,3651,60,0.818,0.434,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2072,3,3,2,2014,0.649,1159,26,0.733,0.28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7711,3,3,2,868,0.8079999999999999,2535,44,0.467,0.044000000000000004,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
8168,2,3,3,0,0.506,4486,74,0.682,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2832,6,3,2,1781,0.565,2763,62,0.879,0.151,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7749,2,1,2,907,0.816,4191,81,0.7609999999999999,0.489,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6524,3,3,2,1457,0.919,2829,42,0.615,0.861,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
824,6,3,3,0,1.034,1212,24,0.6,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5546,4,2,2,1129,0.695,4309,86,0.72,0.47200000000000003,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8244,2,2,0,1265,0.755,5626,77,1.081,0.556,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7380,3,3,3,725,0.7040000000000001,2397,35,0.29600000000000004,0.257,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9267,2,1,1,797,0.8240000000000001,13092,102,0.569,0.096,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5052,5,3,4,2061,0.8490000000000001,4399,70,0.7070000000000001,0.826,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4305,4,2,4,1690,0.63,3870,67,0.5579999999999999,0.862,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4685,4,3,4,697,0.7,3325,76,0.652,0.158,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5008,5,1,4,0,0.768,4064,92,0.769,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1722,4,3,4,2159,0.895,1931,35,0.75,0.312,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5816,5,2,3,1792,0.8590000000000001,5774,84,0.909,0.8590000000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7729,2,1,3,2140,0.5539999999999999,4024,92,0.614,0.27,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8829,1,2,3,1630,0.755,7702,81,0.688,0.157,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9426,1,3,1,961,0.741,13769,104,0.857,0.11599999999999999,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
