,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
9936,2,3,4,199,1.003,8517,60,0.5,0.02,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3710,2,3,2,0,0.461,1651,42,0.5,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2945,3,3,4,2514,0.58,2010,45,0.731,0.537,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5253,3,3,4,411,0.833,2423,43,0.593,0.16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2464,5,1,5,753,0.591,1540,30,0.429,0.145,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9328,2,1,3,905,0.805,15102,95,0.792,0.147,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4662,5,3,4,612,0.635,3578,75,0.531,0.025,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5208,5,1,3,0,0.5429999999999999,4047,56,0.75,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
78,6,1,2,1823,0.703,1468,23,0.353,0.7190000000000001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1093,6,2,2,777,1.02,1757,59,0.595,0.174,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4972,4,3,2,0,0.797,4811,68,0.889,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9402,2,2,2,1668,0.7709999999999999,12595,106,0.6829999999999999,0.052000000000000005,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7325,4,1,3,2094,0.7090000000000001,4518,86,0.83,0.67,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8586,3,1,3,2435,0.77,7758,98,0.7190000000000001,0.071,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1142,3,3,2,684,0.588,1555,37,0.48,0.133,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1477,1,2,1,666,0.691,1483,36,0.5,0.35200000000000004,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1749,5,3,2,1699,0.889,2411,53,0.6559999999999999,0.7170000000000001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6698,5,3,3,2517,0.8809999999999999,4641,80,1.0,0.8109999999999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5316,6,3,3,2131,0.597,4554,75,0.562,0.7240000000000001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6074,3,3,3,0,0.738,4318,74,0.762,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2291,5,2,2,2308,0.7240000000000001,1402,35,0.8420000000000001,0.722,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9373,1,3,2,1140,0.555,15472,122,0.768,0.068,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6481,5,3,2,1197,0.672,3228,82,0.708,0.364,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8726,1,2,1,1673,0.691,7409,89,0.534,0.062,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8916,1,3,2,2416,0.917,7481,96,0.5479999999999999,0.08800000000000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
158,4,3,2,0,1.3,1058,24,2.4290000000000003,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5033,6,2,1,1767,0.665,4388,67,0.675,0.703,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4566,4,3,1,887,1.065,3101,54,1.0,0.047,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2850,3,2,1,0,0.675,1801,48,0.6,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9552,6,3,3,2517,1.052,7866,63,0.75,0.073,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5366,4,2,4,2217,0.978,4593,74,0.721,0.925,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3757,4,2,3,1568,1.064,3626,77,0.878,0.08800000000000001,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
67,6,3,3,1468,1.004,1132,28,0.556,0.7040000000000001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1736,4,2,3,1246,0.759,1819,35,0.522,0.677,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9126,2,3,0,1334,0.81,8927,103,0.635,0.084,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
878,6,2,3,1730,0.6829999999999999,1774,37,0.85,0.37200000000000005,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8896,2,2,3,1058,0.7340000000000001,7412,84,0.585,0.031,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7887,2,1,1,680,0.708,5027,82,0.64,0.11699999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2001,4,2,3,0,0.9640000000000001,2223,72,0.946,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8317,1,6,2,1057,0.5760000000000001,5033,81,0.8,0.377,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
519,3,2,3,2137,1.048,1149,25,0.562,0.078,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8055,2,1,2,2055,0.703,5051,83,0.66,0.284,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3604,5,1,3,1068,0.8809999999999999,3058,58,0.871,0.539,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4392,5,2,4,1127,0.765,4343,83,0.8859999999999999,0.45799999999999996,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9247,1,1,2,2088,0.843,15039,120,0.69,0.071,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5058,4,3,3,1251,0.722,4314,83,0.7290000000000001,0.159,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
858,5,3,0,2103,0.5589999999999999,3753,60,0.875,0.23800000000000002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8921,2,5,1,928,0.6940000000000001,7796,97,0.59,0.027999999999999997,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7066,6,3,3,1308,0.498,3530,71,0.578,0.055999999999999994,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8501,2,2,3,0,0.7240000000000001,4613,82,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3894,5,3,2,1452,1.194,4141,79,0.612,0.174,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1557,5,1,4,1928,0.509,1233,35,0.4,0.606,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2782,5,3,4,1815,1.018,3607,60,0.935,0.58,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5124,5,3,3,2371,0.9690000000000001,4416,83,0.8440000000000001,0.799,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3909,2,3,3,0,0.544,1921,41,0.46399999999999997,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3016,1,3,4,0,0.45,1375,33,0.65,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6603,3,2,2,0,0.733,2276,32,0.6,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2285,3,1,4,1740,1.455,2141,51,0.7,0.213,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1551,2,1,2,1956,0.675,1740,43,0.536,0.11699999999999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4472,4,1,4,607,0.857,4942,76,0.652,0.046,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
811,3,2,1,1669,0.7879999999999999,1053,31,0.55,0.645,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5477,5,3,3,1429,0.718,5124,74,0.644,0.518,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
162,3,2,2,2071,1.248,1767,38,2.167,0.10099999999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3998,3,2,2,1578,0.85,2418,44,0.467,0.983,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1451,3,1,3,1540,1.038,2574,72,0.7559999999999999,0.045,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3051,4,2,2,1367,0.7040000000000001,2464,92,1.0,0.418,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
881,1,3,3,288,0.639,916,33,0.32,0.033,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2796,3,2,2,1482,0.941,2023,37,0.542,0.045,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1168,3,2,2,979,1.0290000000000001,990,22,0.375,0.11599999999999999,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9923,4,3,2,1313,0.583,15154,99,0.833,0.038,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7025,3,2,3,1095,0.941,5038,84,0.75,0.465,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2209,3,2,5,0,0.818,2503,70,0.489,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2951,5,3,2,1822,0.9470000000000001,4084,66,0.5710000000000001,0.14400000000000002,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6381,5,3,2,725,0.664,5051,64,1.065,0.382,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1623,4,2,3,1421,0.823,2246,44,0.833,0.154,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6962,4,4,2,1860,0.5710000000000001,4569,81,0.884,0.6559999999999999,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5547,3,2,3,0,0.735,2675,37,0.48,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7489,2,3,4,0,0.912,3068,53,0.6559999999999999,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9103,2,2,1,1873,0.995,13794,127,0.789,0.17300000000000001,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3603,6,1,3,931,1.068,4182,78,0.696,0.07400000000000001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4622,3,1,4,1175,0.657,4579,87,0.74,0.598,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8024,1,2,1,1587,0.605,4410,86,0.72,0.073,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
289,2,2,3,1376,0.89,1881,45,0.607,0.7240000000000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8454,1,2,3,1742,0.693,4649,88,0.76,0.677,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9276,2,1,3,1116,0.978,14071,101,0.6829999999999999,0.35100000000000003,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6996,3,2,2,0,0.603,3764,76,0.52,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6953,4,2,1,1548,0.7390000000000001,4384,78,0.857,0.679,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6346,4,1,2,1269,0.6459999999999999,5067,88,0.725,0.625,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1682,6,2,3,0,0.556,1229,27,0.35,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1097,5,3,4,2306,0.616,1498,49,0.96,0.196,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
9737,2,3,3,1835,0.9990000000000001,14257,110,0.9640000000000001,0.39399999999999996,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5115,3,2,5,0,0.69,2283,46,0.586,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6339,3,3,1,0,0.56,3705,69,0.917,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4239,3,3,4,1549,0.6829999999999999,4430,69,0.865,0.254,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
6096,5,3,2,1696,0.562,4382,82,0.7829999999999999,0.816,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2728,5,1,3,1638,0.6809999999999999,2064,46,0.917,0.639,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
691,4,2,2,513,0.6779999999999999,864,20,0.33299999999999996,0.20600000000000002,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5367,5,3,3,2207,0.625,3835,78,0.625,0.11599999999999999,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3346,3,2,3,1407,0.7090000000000001,5554,64,0.6,0.061,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5271,5,2,2,1454,0.595,4378,96,0.5479999999999999,0.484,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1780,5,1,4,827,1.085,2477,49,1.042,0.052000000000000005,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3630,6,1,3,850,0.953,3652,64,1.37,0.304,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
554,5,3,1,1993,0.777,1766,39,0.625,0.374,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4983,3,2,4,0,0.794,2832,48,0.846,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5169,6,3,3,2010,0.6679999999999999,3901,77,0.711,0.649,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2159,4,2,3,0,0.47200000000000003,1354,24,0.7140000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
175,5,2,2,1777,0.7909999999999999,1105,28,0.867,0.171,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4760,3,3,3,1146,0.685,4333,72,0.7140000000000001,0.605,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3572,5,2,3,1115,0.542,4620,64,0.488,0.115,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
787,6,1,3,1663,0.664,1145,37,0.423,0.428,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5028,3,5,2,1226,0.638,3889,60,0.818,0.852,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6353,4,2,2,1371,0.64,4422,65,0.585,0.151,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7648,5,2,3,0,0.732,3662,81,0.7609999999999999,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4069,5,2,2,1219,0.805,4295,77,0.7909999999999999,0.5660000000000001,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2627,3,1,0,1282,0.455,1475,27,0.929,0.621,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3734,3,3,2,1100,0.365,4401,71,0.6509999999999999,0.145,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6138,4,3,2,1480,0.649,4812,85,0.7709999999999999,0.077,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1537,4,2,3,1272,0.728,1569,39,1.053,0.48200000000000004,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6902,3,1,1,870,0.63,4904,75,0.8290000000000001,0.264,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
9622,3,1,2,1796,0.6509999999999999,14666,101,0.98,0.151,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2534,6,1,3,1806,0.35,1220,36,0.33299999999999996,0.19699999999999998,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4471,3,1,3,622,0.775,5001,88,0.49200000000000005,0.152,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5063,3,3,1,1504,0.679,4778,88,0.956,0.18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8983,2,3,1,1692,0.7709999999999999,7768,92,0.878,0.225,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6571,6,3,3,0,0.529,2304,46,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1245,4,1,3,1271,0.574,1343,37,0.682,0.667,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
42,3,2,3,2517,1.449,1756,33,1.2,0.145,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
846,5,2,3,0,0.907,965,26,0.529,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6832,4,4,2,1446,0.705,4854,74,0.682,0.428,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7350,3,4,2,0,0.763,2258,37,0.609,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9304,1,1,2,1583,0.631,12906,100,0.639,0.046,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8146,4,2,3,0,0.903,2718,44,0.63,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3936,3,4,3,1008,0.639,2176,39,0.56,0.14300000000000002,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1628,3,2,2,2517,0.37799999999999995,856,18,0.059000000000000004,0.772,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
611,5,3,2,1150,1.064,2052,50,0.7240000000000001,0.26899999999999996,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6476,6,2,3,599,0.752,2192,35,0.45799999999999996,0.413,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6839,4,2,2,813,0.813,2622,60,0.818,0.488,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2821,4,2,1,1869,0.7440000000000001,1594,36,0.895,0.6940000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8410,2,2,2,2027,0.74,4323,64,0.684,0.489,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2617,6,2,0,1328,0.69,2629,61,0.649,0.763,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6181,6,3,0,1189,1.158,4541,60,0.818,0.561,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7153,5,4,2,1341,0.7440000000000001,4318,68,0.943,0.483,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3284,3,3,4,0,0.826,2260,46,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2590,5,1,3,1558,0.457,1660,34,0.789,0.7140000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7070,5,3,2,0,0.5720000000000001,2108,39,0.56,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5760,5,3,0,1886,1.0759999999999998,4356,74,0.682,0.446,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7342,5,2,2,801,0.7190000000000001,4655,68,0.511,0.306,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3033,4,2,4,1397,0.396,1494,36,0.28600000000000003,0.34600000000000003,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3619,5,3,3,1031,1.212,4041,73,0.698,0.14300000000000002,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
7845,1,3,2,0,0.696,4773,77,0.674,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3535,6,2,1,1052,1.034,4140,69,0.816,0.039,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7290,6,3,1,0,0.601,2371,45,0.5,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1495,3,1,4,1590,1.274,2413,41,0.708,0.094,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6394,3,3,3,2076,0.738,3816,75,0.8290000000000001,0.82,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4142,3,4,4,2517,0.48200000000000004,1575,23,0.21100000000000002,0.134,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8290,1,1,3,2517,0.774,4608,61,1.033,0.828,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4341,3,3,4,0,0.508,2139,47,0.5670000000000001,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2559,3,2,3,2286,0.633,1889,51,0.457,0.588,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8423,2,3,1,2216,0.524,4937,73,0.5529999999999999,0.223,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4620,3,3,2,1048,0.8640000000000001,4192,73,0.738,0.03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5615,5,2,3,1761,0.562,3696,80,0.778,0.18899999999999997,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3253,5,3,2,2289,0.637,2637,68,0.38799999999999996,0.365,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
775,2,1,2,0,0.935,747,19,0.583,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2042,4,4,4,1516,0.627,1848,49,1.042,0.099,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2503,3,2,4,1446,0.736,2073,43,0.654,0.07,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5220,6,2,4,1184,0.863,3667,66,0.784,0.15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6183,5,2,0,1888,0.773,4899,62,0.7709999999999999,0.726,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3649,4,2,2,1002,1.1079999999999999,2897,62,0.632,0.19899999999999998,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7366,5,4,1,879,0.7759999999999999,4439,77,0.604,0.585,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1114,6,1,2,1598,0.9940000000000001,2389,43,0.536,0.953,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2772,3,3,4,0,0.5720000000000001,2574,62,0.7709999999999999,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6805,3,3,3,1250,0.983,4761,99,0.7070000000000001,0.515,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1209,4,3,2,736,0.386,1382,40,0.29,0.258,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8630,2,2,3,1744,0.614,7709,89,0.561,0.57,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
